298 [2.2804122392535544, 0.08483874167313471]
(5.616786237454467, 0.5460201707966865)
453 [0.1761325708936033, 1.5078997331683752]
(4.840737540524006, -0.06451763696343649)
544 [2.340818871645234, 1.3905566978831798]
(5.0253788751099995, -0.21743033663552172)
211 [0.7401132146434867, 1.3715130368158692]
(5.830724618118598, 0.0651516679884262)
202 [3.8757596505559437, 1.3374925035196925]
(5.964504000790302, 0.1614884600977996)
424 [3.85049112241643, 0.8075567124138737]
(5.525041494018644, 0.31244289574912915)
357 [5.862554201995181, 1.2998872849534269]
(5.182915899113521, 0.03820685492446058)
406 [4.021960853144939, 1.5399920400139107]
(4.9812213296131755, 0.04780616087937875)
338 [5.792067336840165, 1.0086834264177462]
(5.366050513070822, -0.5208304859524502)
562 [3.973734932096691, 0.4462892823132932]
(5.671883117830829, -0.32325144761905644)
268 [1.0621350192148917, 0.4608679252599953]
(6.172421318311464, 0.08455333683174085)
475 [2.6374236770477464, 0.6366710769586884]
(5.723843733361032, 0.04707388073664001)
281 [4.804487490143152, 0.6658969802229396]
(5.590928965175229, -0.51933231626992)
510 [5.148651382964078, 0.824357536083206]
(5.468793841482096, -0.2711284864218464)
440 [1.0869150324286967, 0.2925008447956595]
(5.9408096645140365, -0.002940760188061837)
565 [3.4230107785914576, 0.7553750606531164]
(5.553135423209994, -0.12268360253142493)
247 [4.56096736629261, 1.3978834969835763]
(5.492929282589251, 0.2643576281181199)
405 [5.696154359130556, 1.5236902160358394]
(4.963471375392944, 0.0033235042290505677)
487 [6.080272127095423, 0.33480808245633065]
(5.863516135215786, -0.06190665490826624)
443 [6.037862551208262, 0.7778861537712322]
(5.607949925193027, -0.08957655960988867)
437 [5.445644844512623, 1.4300045419228589]
(5.038496700290483, -0.197072161508995)
409 [6.169742518483751, 0.7608313373643203]
(5.680524678462638, 0.07379339475731063)
213 [0.21441423442399965, 0.9231193442102069]
(6.093052650888102, 0.17767453270488956)
461 [3.142061113663965, 0.433121422083393]
(5.8369475530129264, -0.060346044661344724)
327 [5.88104417113908, 0.9286529902878129]
(5.507259846813609, -0.4190255038198481)
425 [3.9497555386460275, 0.5175677406536151]
(5.804336202891861, 0.13936506399197876)
331 [3.7582751380246626, 1.1206198922216266]
(5.487769014793608, 0.12902414253668357)
586 [5.545696248266176, 0.8883430194509069]
(28.417136715233084, -43.7630105502017)
274 [5.764212954203181, 0.5817302235595818]
(6.141899291381448, 0.005109360594141497)
338 [1.3617020260775934, 0.609853127800402]
(5.8782507427128445, 0.21920805437919347)
403 [1.3314793742140483, 0.5119652662859371]
(5.847428346077469, 0.12657409522734486)
423 [4.165662540164492, 1.4476620236238364]
(5.037918130362779, 0.06189767679488954)
235 [2.6834831452962966, 1.3472897143302565]
(5.560058292105807, 0.01761044047661174)
437 [3.249259796441456, 1.3149538207017046]
(5.044450534900429, 0.025252000192750184)
363 [0.1691727773940725, 1.4758529065837585]
(4.98487971548079, 0.0024553863394652952)
333 [0.4040130320557242, 1.0649505423906533]
(5.355085613250496, 0.45381939386161957)
229 [0.23766316610228666, 0.9353675678398781]
(6.367555580801035, -0.02773001179084725)
220 [0.9231956086222464, 1.3487912645028126]
(5.797067571877313, 0.2500267735473551)
422 [2.7877908638781164, 1.094925378389643]
(5.295242145829615, -0.42336557419537074)
535 [2.4237570632640866, 0.04181483255750542]
(5.901852004397359, 0.03676332171489745)
430 [5.1061987328262575, 0.6268514321168928]
(5.7567423144884025, -0.1295125292356041)
527 [2.811057652913903, 1.0752418192605773]
(5.22272042810885, -0.33917519795315293)
529 [0.346576406593618, 0.6270402426407251]
(5.673598437238297, -0.12369708683113634)
251 [6.243572100946115, 0.14873228723601492]
(6.387747995626564, -0.07601452426417404)
485 [0.7319347381825909, 1.3200915976397325]
(5.112696994820878, 0.11502902934081995)
388 [3.557749714252763, 1.2608043908613542]
(5.159943423918988, -0.10755921606073761)
487 [6.1855989125029724, 0.9554485059020011]
(5.393652382322368, -0.14325928383322686)
486 [6.151779344953592, 1.4360995230063696]
(4.88587515555393, -0.007624305255880591)
431 [2.608449325626537, 0.2232094380472677]
(5.954350798164206, -0.04367904047951531)
392 [4.442686008329431, 0.49619817481380185]
(5.872536947481446, -0.18310164639899457)
227 [3.053447380751099, 0.6016207320190233]
(6.392749885271674, -0.005093092658907152)
254 [2.542752079994896, 0.6413145648198673]
(5.960353226924563, -0.43498624453664664)
590 [3.180146752724731, 1.4302553449202702]
(4.844990703977241, -0.039410180150316894)
295 [4.898332421153599, 1.0623288707434375]
(5.7076035243897305, -0.10161851946771668)
494 [1.1027328941272139, 0.8013093916378624]
(5.577636811297712, 0.18466469337763358)
487 [0.4698555650437682, 0.530358653036635]
(5.784956019664681, 0.008490798825187329)
536 [6.24800351575628, 0.9842409993701186]
(5.384615509981348, 0.02676771272982718)
569 [1.393454286383756, 0.9035008821107372]
(5.434912908537199, 0.029027735761905593)
323 [3.042764256228427, 0.2539884562715298]
(6.1262164088282764, -0.06629151084377939)
387 [3.753509658490076, 0.6262665236158707]
(5.829809977978449, -0.06277351232802239)
565 [2.5357761308573075, 1.1330434071213167]
(5.256093637487266, -0.26559112434831345)
594 [0.15108783635352716, 1.4548671171855836]
(4.820148873186071, 0.014248559662071551)
594 [0.977727150796422, 0.3981353680717905]
(5.7591472134312935, 0.19671044531056256)
385 [3.5848180258571065, 1.1811676514549765]
(5.330062416068016, 0.08884225758335981)
266 [3.5046219193791233, 0.2903223938408598]
(6.291729753350036, 0.04503250324227462)
299 [3.188069216593499, 1.2668471982014138]
(5.348521739024775, 0.06087214858416504)
442 [5.400427654157286, 0.6948523831239316]
(5.546279647293291, -0.409849488834162)
441 [2.460179738271957, 0.9403514128420726]
(5.230709004835324, -0.5111912192337089)
489 [3.02047188344661, 0.11415120422881025]
(5.9218840939667645, 0.0008264733658810205)
547 [4.628000064006119, 1.4750667980033418]
(4.935225255630811, 0.13300664829618616)
540 [0.34307331745810354, 0.8089294047510271]
(5.528637910463653, 0.11299694722795837)
263 [5.508665053557285, 0.8685006795122306]
(5.901490771269463, -0.12543318903430373)
564 [2.095012720518078, 0.23178582180115828]
(5.875154813532351, 0.026907287471018216)
584 [0.8966523216043671, 1.1563393774592918]
(5.155785067339434, 0.26761044650181603)
473 [5.970213492323307, 1.4821179380614362]
(4.855097285574186, 0.09169759374088192)
363 [1.6934768424910418, 0.4658706729243433]
(5.955014295611842, 0.01526304562277496)
542 [1.2727971779910505, 0.4339718319165813]
(5.777026649254687, 0.12879049830878975)
552 [4.73572395295857, 0.08843894974930705]
(5.874533535834118, -0.0006914492980847928)
324 [3.3142524999305625, 1.3111816912454528]
(5.2258441110766745, 0.011699820632509727)
258 [5.8489374777841325, 0.8598274533885488]
(5.795521911944282, -0.4156358974625517)
293 [5.606121286081641, 0.4391681872280934]
(6.130501635318562, 0.1170003632381801)
592 [2.5787764357192784, 0.07634345879499367]
(5.880224349443999, 0.04741223206421595)
420 [4.5705743454029095, 0.9693599899896692]
(5.5110036320125495, -0.037375346188177574)
406 [5.284688983605943, 0.8414653181882359]
(5.597893952996303, -0.11222943102295413)
250 [5.196821628025726, 0.3854261104703644]
(6.294076316026872, -0.06229002167951804)
405 [4.912131578764041, 1.0799668002029803]
(5.443755841495333, -0.021544771737127166)
573 [2.3751047245533052, 0.740262908196868]
(5.457615096182891, -0.37191440872960857)
575 [2.4423903255037116, 0.19627140874957236]
(5.867599866440125, 0.059728132993485346)
433 [4.526441652349507, 0.49650614587891256]
(5.812332903612188, 0.09229244454544339)
415 [4.55355336555736, 0.6183500729849304]
(5.749683590326908, 0.054172418838273846)
540 [2.2652883978163936, 0.8593104570722931]
(5.403728070900911, -0.3547437827603861)
512 [4.8205165675921595, 0.29292806577620506]
(5.867635186658362, -0.019138031663727666)
494 [3.1334947059119456, 0.6057790778868231]
(5.693868813675736, -0.19165782686359673)
305 [3.5116877221636655, 0.654223671017075]
(5.970411847093097, -0.05958271504645682)
403 [0.967448683286411, 0.4364651229948273]
(5.906828961911143, 0.044285590942946484)
391 [1.1163212564847578, 1.1911912550051873]
(5.184649322378025, 0.4322903943974609)
385 [1.6495690473469482, 0.34917741629780935]
(5.974929183973474, -0.004524460605373421)
331 [1.531582080717211, 0.32095253094126]
(6.086078369973649, 0.013018099096070171)
410 [3.366884478890721, 0.9855803765225927]
(5.408888870254461, 0.27121682922162854)
369 [4.089373026404798, 0.9697916182054489]
(5.501852093131283, 0.23756975888265008)
208 [1.7469626076509246, 0.0040601110633209534]
(6.746674873454175, -0.01569398235655199)
204 [5.991067965847526, 0.47436166522832524]
(6.630809467495747, -0.07472546445644031)
258 [0.36550664236825187, 0.7950531205208426]
(5.859855563862975, 0.44430105136890363)
535 [3.577043478693027, 1.0894194519732598]
(5.202736264162304, 0.34362512372716825)
419 [0.6244093978439544, 0.4960117468937862]
(5.7738667092174705, -0.2551343439881719)
200 [2.0701594730743307, 0.8997938748240878]
(6.118229448090083, -0.4546366019257245)
575 [6.184776352131102, 0.2639051981934298]
(5.851090667644449, 0.014437718775960548)
305 [5.224897868410574, 0.013958872939354963]
(6.207678931027258, -0.02250373994390609)
277 [5.08247074077105, 1.1933344926531444]
(5.480357135246864, -0.32802229890159923)
329 [3.702790950988879, 1.1532854941500643]
(5.47382330498232, 0.12061007554337098)
593 [3.8038227312364166, 0.12769795230925213]
(5.869361798518607, -0.09451298345585706)
508 [5.398027374431433, 0.6761948810358214]
(5.570129272507889, -0.30117643883556583)
399 [2.8692355384561945, 0.9960621474190318]
(5.326959587498469, -0.47121599661077845)
264 [5.610448561842552, 0.6536923881900649]
(5.905626925557807, -0.4836941681111367)
356 [1.0657304791800282, 1.5170143876872335]
(5.096087577337765, 0.0490755995640411)
243 [3.6233476281178576, 0.6609002621009323]
(6.10210188648383, 0.23150441526113322)
245 [6.04600067527316, 0.34492916256216555]
(6.371640889403376, 0.07367057047983808)
264 [4.023629126330731, 0.5247489012660048]
(6.172252684710973, 0.05146108409268774)
358 [0.6548171606115514, 1.4921956116650452]
(5.0410726874508, -0.05593295716955234)
412 [0.9577303334750574, 0.3999523969414289]
(5.887597001900873, 0.19855847112420352)
438 [1.6866070609700161, 1.168097877745049]
(5.244692117018417, 0.06306213853530915)
567 [2.9015826980768837, 1.013406519289652]
(5.3054450513788645, -0.27388865784336575)
471 [3.7901322641045945, 1.2572902720705461]
(5.137134222755252, -0.0048749051593420965)
328 [4.903790280637113, 0.18402070385904098]
(6.11153700649653, -0.032341533700415946)
468 [3.8721013776732383, 0.7171023866046091]
(5.538370988172366, 0.3595300921040516)
279 [2.1052842180643707, 1.3448855834813722]
(5.449809956938425, -0.269972678389365)
294 [2.3595608964231967, 0.31439245651997394]
(6.155877168394223, 0.0010344065576267426)
353 [3.116541245772787, 0.960990369999938]
(5.591417170856954, -0.02517988779182753)
334 [1.4977417521517709, 0.052057350185061475]
(6.130900273329912, -0.00708340784269479)
292 [3.713354667513957, 0.0061361820513758545]
(6.2456586372991305, -0.016840121728420216)
254 [4.6502623880111535, 0.2584871222385368]
(6.35891268310914, -0.017887632104392856)
301 [3.0551613077554722, 0.2359134405845367]
(6.187509466278804, -0.004286405938116043)
531 [1.4781958639023678, 0.7698661487315135]
(5.431756251513546, -0.35511718014777305)
370 [2.8180653264056508, 1.4354218939814714]
(4.993164065323857, 0.06403396138185996)
521 [5.310723958035043, 1.2375522223562023]
(5.11986822476587, -0.2639952920438834)
568 [4.806303074914269, 0.6341228415379894]
(5.630912506218454, -0.1309029117064643)
274 [4.374197875757779, 1.1274481236402802]
(5.5171399426233, 0.41148526042360395)
571 [4.412423029312316, 0.28076707626925146]
(5.8171553540076975, 0.08363293283055989)
434 [0.6702459053465815, 1.054005389463161]
(5.270070121257356, 0.3937109237273406)
464 [1.4344814490786595, 0.2512550717129758]
(5.9199669580856416, 0.038989353425703234)
276 [4.499797262217745, 0.3153507959626102]
(6.222604821613703, 0.055730852657048774)
290 [1.6275179843259, 0.39436120179645406]
(6.154239355637262, -0.007421137332016348)
511 [6.24483539703156, 1.165100460596289]
(5.173519020902679, -0.04838340639559694)
228 [2.475074111619336, 0.13768749620779058]
(6.518850146410719, 0.07285284756137056)
330 [5.892021507391325, 1.5404453557465272]
(5.027375170616673, 0.03705591304996747)
228 [3.0859891602968523, 0.027602036129377453]
(6.481381575519702, 0.04619427765173426)
259 [3.909307783613573, 0.7190250242705458]
(5.91808443470459, 0.41582207786474484)
310 [5.303924597528517, 0.9913442964090488]
(5.590747250142102, -0.3522024855969478)
576 [3.819931199217259, 1.399089264969258]
(4.996253762248693, 0.08605440099040676)
417 [2.6238610040375816, 0.28989555878738205]
(5.949420095425922, -0.09240959657806301)
260 [2.7271823710322294, 0.9352884656740064]
(5.668273557591415, -0.48417320851721474)
514 [0.32467758928376983, 0.8720277189973711]
(5.441326665976712, 0.234128246782062)
450 [3.759569571714843, 0.7241372236345958]
(5.539645591690897, 0.35432486439729505)
528 [3.1194724967805976, 0.5406304805828068]
(5.730397352760956, -0.13483277836446442)
312 [2.679278545155179, 0.8044438936239067]
(5.64958452269809, -0.4595593991993011)
497 [0.6782093003048736, 0.07100287111726694]
(5.919029252347633, -0.06527128066847811)
478 [4.1268690606484775, 1.1755275934582974]
(5.184140978894977, 0.3377177138877709)
353 [0.09480658814562039, 0.608591961888768]
(5.764563997259656, 0.38455755701995953)
404 [5.40292647638545, 0.8381987552785507]
(5.494923771678126, -0.38280552943565255)
315 [0.32745693258281783, 0.7434339497419052]
(5.806214856491352, 0.4545303426685732)
361 [3.0063136426652055, 1.5641523051519006]
(4.895282588594017, 0.06491835179382517)
302 [2.600744071424912, 1.567015289740991]
(5.116205292986043, 0.03133586415772175)
585 [1.0104227611502525, 0.40038808331038533]
(5.746401125929506, 0.22766061526601547)
214 [0.18827394194072283, 0.7955018004308744]
(6.904321660931014, 0.4268043511630611)
315 [5.001210952574763, 1.3917897796536078]
(5.258135358698092, -0.19388531214144908)
274 [1.8795759975348967, 0.23648438379553266]
(6.324714911297695, 0.14881180861594026)
557 [1.7289294137544318, 1.213199672575048]
(-59.869147178332014, -4.030814829764429)
272 [1.6014124063591955, 1.3620851519153334]
(5.46882539011636, -0.03428222825802843)
428 [2.7057183057343983, 1.4008290264333545]
(4.992113903622297, 0.07655431062977135)
342 [0.356448327857981, 1.3778568417104136]
(5.133090145360571, -0.1001657660695389)
258 [6.12827443551382, 0.38526630081175733]
(6.3096141843445395, 0.00714545576114305)
589 [4.690497233804589, 1.4755319161823306]
(4.907867804947674, -0.00784108913775794)
410 [0.08967879843413383, 1.5557400394342105]
(4.851548294031897, -0.06569367659138796)
378 [1.4827034181157606, 1.5030286922040859]
(5.049513952687774, 0.057788907375491756)
378 [2.821629830263021, 0.2364213551424087]
(6.002490913096391, 0.155241744579672)
435 [3.818360483532211, 0.944713489811559]
(5.488850419907822, 0.3050422253551792)
407 [1.9605561031405052, 0.7660030710156039]
(5.6668117134395555, -0.1975066974152349)
317 [5.854286441631324, 0.7214134869615741]
(5.776912584294838, -0.2306612057140398)
437 [6.053088002366322, 0.07376186553520644]
(5.977460336488749, -0.037874764531503576)
217 [5.720378283561324, 1.275147449263311]
(5.81489267158296, 0.028245043787545058)
225 [5.560470794303338, 1.2686182487432511]
(5.818331604450169, 0.0063983348876481055)
460 [2.7990931713636926, 0.9616957325659506]
(5.290554821470399, -0.4975125983808006)
468 [0.16835056630028883, 0.8866444961726142]
(5.411739444160879, 0.40104864309939725)
408 [2.64685180712826, 1.160995672515983]
(5.273719071478389, -0.4026197793446874)
241 [3.7822790589501984, 0.5625815830112865]
(6.326328690845134, -0.014501842626415682)
546 [4.151733076871182, 0.6423056738454486]
(5.647344630556738, 0.09993900207696212)
310 [4.059852937251419, 1.2677692508094356]
(5.390256594401762, 0.15054448852073077)
587 [4.3058003320435025, 1.4443348922986208]
(4.937791007675274, 0.1424776447054518)
529 [6.089144527003666, 1.0433406395664506]
(5.2741230034558555, -0.22777265279776673)
441 [1.8050610862254821, 0.621652487483221]
(5.733302664697478, -0.11557276954281687)
277 [4.481230360845958, 0.7050635942392691]
(5.940975101685685, 0.19963972449100803)
469 [5.048456712397104, 1.4455503431844623]
(4.99715034819034, -0.1881941238798756)
326 [0.8758022094907254, 0.14903834088114928]
(6.126283373636047, 0.057922915292933676)
216 [3.401793667752502, 0.870427066078308]
(6.024559576527987, 1.0441971457306967)
531 [3.9755798236442965, 0.2692461469589496]
